epoch,framework_config,gradient_accumulation_steps,mem_nvidia_mem_reserved,model_name_or_path,num_gpus,per_device_train_batch_size,torch_dtype,train_loss,train_runtime,train_samples_per_second,train_steps_per_second,train_tokens_per_second
0.25,none,16.0,70749.0,ibm/PowerMoE-3b,1,8,bfloat16,0.9477007621526718,2350.0523,5.447,0.043,1508.732
0.25,none,8.0,46699.0,ibm/PowerMoE-3b,2,8,bfloat16,0.9477724695205688,1341.9179,9.539,0.075,1321.094
0.25,none,4.0,38885.0,ibm/PowerMoE-3b,4,8,bfloat16,0.9478064042329788,712.2347,17.972,0.14,1244.534
0.25,moe-scattermoe-granite-ep1,16.0,71049.0,ibm/PowerMoE-3b,1,8,bfloat16,0.9477236008644104,741.1462,17.271,0.135,4783.942
0.25,moe-scattermoe-granite-ep1,8.0,52294.0,ibm/PowerMoE-3b,2,8,bfloat16,0.9511111199855804,484.7077,26.408,0.206,3657.462
0.25,moe-scattermoe-granite-ep1,4.0,51251.5,ibm/PowerMoE-3b,4,8,bfloat16,0.9541541540622712,264.6776,48.361,0.378,3348.98
,moe-scattermoe-granite-ep2,16.0,3.0,ibm/PowerMoE-3b,1,8,bfloat16,,,,,
0.25,moe-scattermoe-granite-ep2,8.0,39854.0,ibm/PowerMoE-3b,2,8,bfloat16,0.9480846971273422,602.4418,21.247,0.166,2942.691
0.25,moe-scattermoe-granite-ep2,4.0,40937.0,ibm/PowerMoE-3b,4,8,bfloat16,0.9512380701303482,305.5111,41.897,0.327,2901.367
,moe-scattermoe-granite-ep4,16.0,3.0,ibm/PowerMoE-3b,1,8,bfloat16,,,,,
,moe-scattermoe-granite-ep4,8.0,213.0,ibm/PowerMoE-3b,2,8,bfloat16,,,,,
0.25,moe-scattermoe-granite-ep4,4.0,32128.0,ibm/PowerMoE-3b,4,8,bfloat16,0.9484522187709808,314.6519,40.68,0.318,2817.082
0.25,moe-scattermoe-granite-ep1-padding-free,16.0,46789.0,ibm/PowerMoE-3b,1,8,bfloat16,0.9477115905284882,642.9549,19.908,0.156,3852.214
0.25,moe-scattermoe-granite-ep1-padding-free,8.0,43327.5,ibm/PowerMoE-3b,2,8,bfloat16,0.951027640104294,455.3931,28.108,0.22,2719.409
0.25,moe-scattermoe-granite-ep1-padding-free,4.0,39417.75,ibm/PowerMoE-3b,4,8,bfloat16,0.9540604627132416,243.6897,52.526,0.41,2540.936
,moe-scattermoe-granite-ep2-padding-free,16.0,0.0,ibm/PowerMoE-3b,1,8,bfloat16,,,,,
0.25,moe-scattermoe-granite-ep2-padding-free,8.0,31575.5,ibm/PowerMoE-3b,2,8,bfloat16,0.9480111581087112,549.3424,23.301,0.182,2254.332
0.25,moe-scattermoe-granite-ep2-padding-free,4.0,29068.75,ibm/PowerMoE-3b,4,8,bfloat16,0.9512316131591796,286.8631,44.621,0.349,2158.521
,moe-scattermoe-granite-ep4-padding-free,16.0,0.0,ibm/PowerMoE-3b,1,8,bfloat16,,,,,
,moe-scattermoe-granite-ep4-padding-free,8.0,210.0,ibm/PowerMoE-3b,2,8,bfloat16,,,,,
0.25,moe-scattermoe-granite-ep4-padding-free,4.0,22499.75,ibm/PowerMoE-3b,4,8,bfloat16,0.9483268648386002,289.7612,44.174,0.345,2136.932
,none,,65630.125,mistralai/Mixtral-8x7B-Instruct-v0.1,8,1,bfloat16,0.8610308569669723,4188.2636,3.056,0.024,80.224
,moe-scattermoe-granite-ep8,,51988.125,mistralai/Mixtral-8x7B-Instruct-v0.1,8,1,bfloat16,0.856986141204834,1065.0627,12.018,0.094,315.474
,moe-scattermoe-granite-ep8-padding-free,,52019.375,mistralai/Mixtral-8x7B-Instruct-v0.1,8,1,bfloat16,0.8575272679328918,1051.6374,12.171,0.095,319.502
